user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
ec0959543eba2f2e4d91565558cecd692e5fb900,0.03409090909090909,0,Low,0,,SAINT-LOUIS
9818855de547f7702d9319a865a9286ccd64aaba,0.6519480519480519,1,Medium,0,,NAN
6839704618765ee17d89d6ee2b93d19b3e194ba4,0.0005022601707684581,0,Low,0,4701.0,THIES
7bf69862d7a2c47bf1ce08f021a18c18113698e1,0.0029055690072639223,0,Low,0,5881.0,DAKAR
f520dba735c28a84a75999a6596983fca95d5fad,0.038135593220338986,0,Low,0,2000.0,DAKAR
af532a5b00a7c267e9e3601e4b1ed7c6cfd8489a,0.021806853582554516,0,Low,0,500.0,NAN
0878d5e86c6cf7254c538424bb3c64c5c9a38562,0.0029055690072639223,0,Low,0,10215.0,MATAM
63f07bf112655b62a011360f50520146043121d5,0.0005022601707684581,0,Low,0,7000.0,ZIGUINCHOR
9cbc80d457438b61618f741c6e6959d09fce3461,0.038135593220338986,0,Low,0,200.0,DAKAR
2faba0a736d1c88dc495ba9e95ad50ac5b782d11,0.0043859649122807015,0,Low,0,2300.0,LOUGA
581be01e52cc6cb0e05becf0bc209708819689d5,0.0005022601707684581,0,Low,0,5198.0,DAKAR
f2f969a9a139bc229d8c264579230ec7f9bf2dd5,0.689419795221843,1,Medium,1,,NAN
7eb45f9d6f97c67bd0765266e8d634b819386c4a,0.689419795221843,1,Medium,1,,NAN
ffa6b449400a38555d034c3b0c89a662bc839b21,0.37177747625508817,1,Low,0,,NAN
a20064ce9276fd6426de9c0b2e7a2b727d6d0534,0.11505922165820642,0,Low,0,3985.0,DAKAR
6aee99730e7d57bcb4684e6858722a13e76ca45a,0.19205298013245034,0,Low,0,3551.0,NAN
aa3f6bdce7105e4a87e28ef47a120a63eca883e8,0.038135593220338986,0,Low,0,499.0,NAN
415c7ab34cc2f66296450f521efcb08cb2a5530c,0.0005022601707684581,0,Low,0,9002.0,THIES
43c4ff301c8c8ffd44b65e7856174511e095775b,0.0,0,Low,0,6775.0,DAKAR
42a97e877c3400ceb6d8e341488700ea31b6b97a,0.0029055690072639223,0,Low,0,1597.0,KAOLACK
b80726a54cc01564fb84e298a42e5e2561486bb3,0.0005022601707684581,0,Low,0,6151.0,KAFFRINE
22c66eb1cb88278c5c8b494bd1212f8780a14c0a,0.11505922165820642,0,Low,0,1004.0,NAN
36955a1b38494dcaa29ede840af054f0d027e9ca,0.6519480519480519,1,Medium,0,,NAN
bcd4e81134b0611c74ad5e12233c93420a53ba45,0.7905056759545923,1,High,1,,NAN
57493d96d8c5b01bb460a8c509da26703bd0628a,0.0005022601707684581,0,Low,0,3901.0,THIES
aeb199dac40df37aa4c1a370649a9c4ce4351034,0.38305084745762713,1,Low,1,1081.0,NAN
c64c19bc8a5aa0c4cf3efb8fca8172195cb88b27,0.34415584415584416,0,Low,0,491.0,NAN
5fdbfa7c5e82208fb2801a8727b5c5210cf6dcd4,0.0005022601707684581,0,Low,0,13844.0,DAKAR
7aa0701b875e466972abad1288af240150312863,0.0,0,Low,0,15460.0,LOUGA
6991255b51573eef619b6b10bf10ef2758a141f0,0.36470588235294116,1,Low,1,84.0,NAN
7de2513bbe2628a2df9508d3dc541f0ba4e2ed34,0.03409090909090909,0,Low,0,,SAINT-LOUIS
03e58c552bc6b6974a30289c165e8881dbc672ee,0.7905056759545923,1,High,1,,NAN
a400d581cebd0466ec22f1070211f7f4a7510791,0.038135593220338986,0,Low,0,2000.0,NAN
161107bedadf65fa0e9e812cbef9f5d4d15b5c60,0.0029055690072639223,0,Low,0,1599.0,MATAM
b07c4f1147a1b5df213b1d5809e874b937b8fa3e,0.19205298013245034,0,Low,0,,ZIGUINCHOR
6fde6d9d19547dbb14b3b5771f16f4fff2f97fc9,0.021406727828746176,0,Low,0,500.0,KAFFRINE
e92a9cc594023507baf707904a4b18490d187fd7,0.6014492753623188,1,Medium,0,,NAN
3200edd15266fb41987e8d8b31796d689cffe36e,0.41935483870967744,1,Medium,1,,NAN
b7dfac2eddc4fe55b5752d29f98fe5d91754bb1b,0.0,0,Low,0,7251.0,DAKAR
6e41231dbcc58106f4ebe4904b92153ee2e2f235,0.07666666666666666,0,Low,0,6991.0,DAKAR
804ab446526bfa4c89b0fe428812d9e024c7cb64,0.503125,1,Medium,1,,NAN
845642add05e39df71898f0b80a984b5f61c0ff2,0.34415584415584416,0,Low,0,,NAN
3a0ed6dc1566e0b453f70c86c87678a7d6ee1185,0.0005022601707684581,0,Low,0,6200.0,THIES
a6c2165c99d22454fe4bbe0723d20b78a62021d6,0.11505922165820642,0,Low,0,,LOUGA
b34ba680901d96aabd18d78807eed973296430bf,0.0043859649122807015,0,Low,0,2001.0,DAKAR
90e16fd2ec0df9f60e7119c4e011b50c747593a8,0.0,0,Low,0,8701.0,THIES
c75190ef63afd3ed5f787eca4f51922383c0e1e0,0.021406727828746176,0,Low,0,2200.0,THIES
aa63e9fcc576081cb70ec6fc8f1be5fe0fffb091,0.0005022601707684581,0,Low,0,11498.0,DAKAR
d68fbdac0a13b1c255a3055c12de31eb3e935413,0.0,0,Low,0,25102.0,DAKAR
23a59e01fd5143764b6c729c3ea025709fc26a4a,0.37177747625508817,1,Low,1,,NAN
44154ffd7016c47fcb5b82ca130cb30999c9d407,0.0005022601707684581,0,Low,0,1520.0,SAINT-LOUIS
e9c09c1b80a7e785f0d56093d52ce41e0f84eb4d,0.0,0,Low,0,4000.0,KAFFRINE
2383b52cc0a1ed4518151b36992baf197c5252c7,0.021406727828746176,0,Low,0,3401.0,DAKAR
f101e0ef37d6a2ad58f0c9bc3114d9fe519a1ae7,0.038135593220338986,0,Low,0,3796.0,DIOURBEL
ed8264a6ba885db91d4a2ef52993985d23373b6c,0.07666666666666666,0,Low,0,,DAKAR
a463caeea019d6e523a774a17b24657e69f72248,0.0029055690072639223,0,Low,0,6501.0,SAINT-LOUIS
a1baa202d18e63f0d93cd23de11a1b53cd36e301,0.021406727828746176,0,Low,0,1000.0,DAKAR
e3259de714b393d5ccb47f05624a68e32eeb8c17,0.0029055690072639223,0,Low,0,200.0,DIOURBEL
bca52a04bf78acbb7053a97695827ad9d00c6ecc,0.09016393442622951,0,Low,0,999.0,NAN
84cb698c537359044ff5ea9d2873d9f27f09b389,0.002770083102493075,0,Low,0,5112.0,DAKAR
c68570fbe980d984b985e37e7f82aff981508a3f,0.7905056759545923,1,High,0,,NAN
f31347cfaf84935bcee8e3d468250ab1a939e80b,0.689419795221843,1,Medium,1,82.0,NAN
a6cb7149a7dc88474b6d52568fc7ed889420d638,0.11505922165820642,0,Low,0,15850.0,NAN
e6f42d0a43f392e6eb41468b3a7b312a9eb12c4f,0.0005022601707684581,0,Low,0,8651.0,DAKAR
28b74ec52bf4e46c993d8e266e78851ae4d54880,0.0005022601707684581,0,Low,0,3804.0,LOUGA
d590225427d5643b9ee80ff90fbf2eece9a7120b,0.7905056759545923,1,High,1,,NAN
044fcd4b46d82808a883611fdbc99f8459808172,0.0029055690072639223,0,Low,0,4001.0,DAKAR
bd8fbf77510e7f7ef79019ccf01bbd50aa1e0bb9,0.0005022601707684581,0,Low,0,5400.0,FATICK
18ccb691be4a8351be4db7f91e25c945e187eeaa,0.37177747625508817,1,Low,1,,NAN
8c1c3adfe11872c90bea0970233aa3f6da871e16,0.0,0,Low,0,15840.0,SAINT-LOUIS
99a7950be1b59c862d4a853e99396ef9196b36bc,0.01756440281030445,0,Low,0,1198.0,DIOURBEL
35205936689c0bd65646eff8386ee800240f3f59,0.07666666666666666,0,Low,0,990.0,NAN
b9d2e7dd05629e01787f27051c7cb735962a4af0,0.503125,1,Medium,1,,NAN
abd9ee2eabb2a065cc13682533d43e0e964d0480,0.0005022601707684581,0,Low,0,10500.0,DAKAR
73d264523faf27549569cf5d86c026781cb4299f,0.01756440281030445,0,Low,0,,DIOURBEL
c41e1117cc9655dc6c511821d4d6db74e6039526,0.021406727828746176,0,Low,0,249.0,DAKAR
caf1d0be2fcc58a64a297e0a48bd74a8e5c6bcc6,0.0005022601707684581,0,Low,0,4000.0,THIES
ebf12dc7af331007d7e4eb1a73beedd175b2c7c9,0.41935483870967744,1,Medium,0,,NAN
42e152022351a6fb065bb978a399f7ea6b9de7a6,0.41935483870967744,1,Medium,0,,NAN
d9e6f0d43f1033b7d9aa64977bb9f0c5d6e2f757,0.0029055690072639223,0,Low,0,2501.0,MATAM
914d5d2c6713bc04f9a725285b57f5f1b1caf6e6,0.34415584415584416,0,Low,0,,NAN
9d8e3dfbd805340a6fd098418bbc0f0e55733cb5,0.34415584415584416,0,Low,0,,NAN
c97028fc26cb959c00413ee1f2390e7363680541,0.0005022601707684581,0,Low,0,4000.0,KOLDA
a2068f06aadd146977e53a260bf9f0a627aef5be,0.002770083102493075,0,Low,0,2299.0,DIOURBEL
742cc67bdb920aba1d92e290d344a5905a014202,0.0005022601707684581,0,Low,0,9900.0,DAKAR
16aeb04cb53a0ead8cc0cfc033c2ddae43fa084a,0.03409090909090909,0,Low,0,,DAKAR
1516a28b58228af3860ec6a11c531e5fc02d8240,0.0,0,Low,0,2478.0,LOUGA
332e88e18a8d5e508d6e7f39a12b98aa36cda5ed,0.503125,1,Medium,0,,NAN
c2ad2673728703ab44c1a11fb2f2014bf893b368,0.11505922165820642,0,Low,0,,DAKAR
c438965ce8a4a4c88503f01c5262c46de2810e19,0.0,0,Low,0,12499.0,KAOLACK
0cfdfbfeef14264618f9912f0a2490e615313766,0.0029055690072639223,0,Low,0,3300.0,KAFFRINE
f4ec20eba3ec1700f683f1aa43aeb15832bb2eab,0.002770083102493075,0,Low,0,3535.0,LOUGA
480d61ca5c0c8634406fb61492581a5c11377ae1,0.0,0,Low,0,6440.0,DAKAR
74573edb40b348f2f487728f984b51f4a40a4a77,0.0005022601707684581,0,Low,0,9000.0,THIES
7a48887eb604280082779e81aa31e4205f6bf9e5,0.01756440281030445,0,Low,0,1099.0,DAKAR
d194b736b18db4542887994e4d0366d2206c5ad4,0.0029055690072639223,0,Low,0,1201.0,DAKAR
9b3efc98402143d93bb78fe336bbcaff56572443,0.0029055690072639223,0,Low,0,,DAKAR
a27ddd14323e7ac18a3e4dc6fe4ecf5ba4571bf4,0.41935483870967744,1,Medium,1,,NAN
9f89af68bb9d6c628e726c6f65be5af797cd8e92,0.38305084745762713,1,Low,0,,NAN
994197a4f377ffd9481f77d4bb77e7b72ce8aa09,0.0029055690072639223,0,Low,0,6002.0,SAINT-LOUIS
3c69cf9fd07f3fa18a3e5f056ace8f7908607a85,0.0029055690072639223,0,Low,0,3632.0,DAKAR
4d05c9029126b3b3179b482eab924f7ca7500e7d,0.0005022601707684581,0,Low,0,11065.0,DAKAR
952b4fb93764fcf81e16546c78b1df490797b844,0.021406727828746176,0,Low,0,,THIES
ac34a5ecfc3ef09f96ff1b570f2e9f4b8670f24b,0.0,0,Low,0,24362.0,DAKAR
511eddfe0200929fb616fa9ca865556e8310d277,0.19205298013245034,0,Low,1,8924.0,DAKAR
8666d2ba835004bd4ae2b6cf7b45999fc2fc87bf,0.37177747625508817,1,Low,0,,DAKAR
b2036f985a29e7a6e102ea51b0881538941eca83,0.503125,1,Medium,1,,NAN
d8d703759381a17e2e13f68434ca3936ab3e710b,0.38305084745762713,1,Low,0,396.0,NAN
6b1f20ea32092e02decc677d0c7464f6e94ee636,0.49640287769784175,1,Medium,1,,NAN
7f3676f2d61bd42a56b6c61f6e16ad702f306961,0.01756440281030445,0,Low,0,1010.0,SAINT-LOUIS
99486bb4d6d405f30130b512827adbffc41fa8b0,0.7905056759545923,1,High,1,,NAN
82a63a3f83710c36b226fb59eaca1b8fbbc85285,0.002770083102493075,0,Low,0,2749.0,KAOLACK
3e7a1ff27c39246e78a5dc682dbe0a6a8647a180,0.0005022601707684581,0,Low,0,7499.0,DAKAR
ac8701c0afd52c2fb03b912fa575db6ba22c234b,0.021406727828746176,0,Low,0,1151.0,NAN
947869295dfabd38e3f35080ba25f57da14f0e72,0.7905056759545923,1,High,1,,NAN
8c640c04886a278ab5fed29c0f6fc8003e0b0202,0.10204081632653061,0,Low,0,24047.0,NAN
a2861c0f0497535d1fd8d07687d1ccb8ed896f90,0.0,0,Low,0,26200.0,DAKAR
6e07aac6c360a40b09ad1579734b41d4f68e1e2f,0.0005022601707684581,0,Low,0,18901.0,DIOURBEL
b32b7c795aa5d48a9e236c77d53b3dacced18d65,0.038135593220338986,0,Low,0,19502.0,NAN
08af44182d1a7b46650275a597ef279508de98a4,0.689419795221843,1,Medium,1,,NAN
c83430c6a2f1bf1da516d428ff7b4866e3820801,0.038135593220338986,0,Low,0,988.0,NAN
7166a8270b3bf430db363c3a5cfe909be37247fa,0.0005022601707684581,0,Low,0,4188.0,THIES
84a095b5530e0f5a8a8d72ea6d4e85de03838371,0.0005022601707684581,0,Low,0,1351.0,KAFFRINE
a272a796ab25412e1d23a8d441066712af162a00,0.7905056759545923,1,High,1,,NAN
9900cebfdaec3b9ecb4f471824eb847e5d6600c3,0.002770083102493075,0,Low,0,1300.0,DAKAR
110da70eaa963a0de5dafbc7c4ae3f76de0b3396,0.01756440281030445,0,Low,0,1087.0,DAKAR
b34f5c70d96a6fb236acc1842b4ca9c9526085de,0.0005022601707684581,0,Low,0,32000.0,TAMBACOUNDA
cfb21bc2481afda33d3664d26bf3cb96b0479468,0.0029055690072639223,0,Low,0,1498.0,SAINT-LOUIS
18cc5f4d4445a57368449199f95fbc5278cd58ee,0.0029055690072639223,0,Low,0,500.0,THIES
bf8c21bf0e095a20a7365592c87801567e5739c3,0.0005022601707684581,0,Low,0,15000.0,DAKAR
c80b713a15566b7aad83eee0bfee612641a690c5,0.0,0,Low,0,1798.0,KAOLACK
8e85c95921519bcdef5030c72a918706a8f67269,0.0029055690072639223,0,Low,0,7992.0,DAKAR
846a45fc26182186a30b03d8544670ff372bb5e1,0.01756440281030445,0,Low,0,501.0,THIES
34bc642873a37b123bd99b47cd802abf6b9aa7e2,0.689419795221843,1,Medium,0,,NAN
74b8d5af6801def541ccc77874740c6266425c27,0.002770083102493075,0,Low,0,13490.0,DAKAR
cf8ca76e4824cd3cd8f3f540740112ba71be54e6,0.7905056759545923,1,High,1,,NAN
e9f2ee5fc3b73b3a8b92f3d714b0e46f11c946b9,0.0,0,Low,0,22122.0,DAKAR
fad6bae27497699523184cf2852c128f163d7892,0.0043859649122807015,0,Low,0,500.0,DAKAR
83dd7e6062f0f7c34a895f6a08a12edb4d5a280e,0.0,0,Low,0,7346.0,SAINT-LOUIS
0003c1e5c89047fa7b72f10773dcf4d9c3422c08,0.0005022601707684581,0,Low,0,10000.0,DAKAR
0ff7c3eb98d266df7c6cc712f564db3fa577b004,0.19205298013245034,0,Low,1,,DAKAR
f24edfdd85c3d4f72f1fbc21455d24874d1568be,0.03409090909090909,0,Low,0,490.0,LOUGA
366270f898068e9a8bad15df5cf98c8e940f081c,0.0029055690072639223,0,Low,0,7529.0,DAKAR
ef2ed56ffb211080ea12708e307cbcba37c8bd17,0.0005022601707684581,0,Low,0,500.0,SAINT-LOUIS
186599e73d25813ee5b9b086e1d55facf54be1e7,0.01756440281030445,0,Low,0,,DAKAR
bfb94af42c337ba8589bff182de0180168639546,0.038135593220338986,0,Low,0,2200.0,NAN
8b9ab63fb4e4a6ae667826b59a23c07682d63ac2,0.0,0,Low,0,12176.0,DAKAR
c7c98c172754a2f51cff9b6513e335d855a76512,0.0005022601707684581,0,Low,0,2000.0,SAINT-LOUIS
6476177b572199ea2876888feb3a94880f77c79a,0.0005022601707684581,0,Low,0,14400.0,DAKAR
6df4536c53f0a7c9ffecf8d430ee5642a0bf41f1,0.0005022601707684581,0,Low,0,3492.0,LOUGA
0b31c649f867ac83e92ab00a6ac3cd9430aba27c,0.038135593220338986,0,Low,0,,DIOURBEL
dbfc34947b628d2a5f12b292f62a4314143932f6,0.7905056759545923,1,High,1,,NAN
c377de4d002e4a21ca4c184ea35c98691458ce03,0.0005022601707684581,0,Low,0,1510.0,FATICK
07a7f2fc9a3d3db9f54ee205832d5a4f62db3d50,0.0,0,Low,0,32200.0,THIES
c659e11d1cae1663047b9fe08f2dbd9b5f65bd88,0.0005022601707684581,0,Low,0,8502.0,THIES
d5bc28f090917bc13cd16007c521fdd798866bc5,0.0005022601707684581,0,Low,0,11501.0,DAKAR
78d674961e4b71902a6dbd346aa88d380f0f52ff,0.0,0,Low,0,39998.0,DAKAR
6867c3651cfc8528707acc3597ef21c380f0b57a,0.11505922165820642,0,Low,0,,DAKAR
120aa422b5bea2b81c72b964836ebc784c7a0805,0.021406727828746176,0,Low,0,,SAINT-LOUIS
3201e1a312ee095208c8f06db692c460f4847e87,0.0029055690072639223,0,Low,0,1502.0,THIES
fc70f6048da71daec599978f3c6ba6e573451292,0.0005022601707684581,0,Low,0,13200.0,THIES
5290c863aed7e60068cc7747c1163e3ce02c95d5,0.038135593220338986,0,Low,0,1158.0,DIOURBEL
bd481c22198ea3cc414382c592459d641bcc6956,0.021806853582554516,0,Low,0,,LOUGA
37456d1ac1ef65d68c0e3b9d083b7a2b3a357d9b,0.03409090909090909,0,Low,0,1498.0,DAKAR
fa28c2ad363bdc61e598a9b0b4cc94866498e9ac,0.021406727828746176,0,Low,0,1982.0,SAINT-LOUIS
6d185cd5144ee955f5b463579d85411780c88088,0.689419795221843,1,Medium,1,,NAN
0bede4e75c6b6d3baaef168382ee825a50e32c13,0.49640287769784175,1,Medium,0,,NAN
cbe1e1a004e1c495a1ce82020ca02330ff139297,0.0029055690072639223,0,Low,0,601.0,TAMBACOUNDA
e1ef18554bae4a570ec833e29d1090d4a2c9ad24,0.7905056759545923,1,High,1,,NAN
fe2a8276574dd94524854d8276d80212b264ed29,0.0029055690072639223,0,Low,0,1980.0,DIOURBEL
803b002b7ed9d5a5ded4b0575fff9a73bc3efaf1,0.07666666666666666,0,Low,0,,LOUGA
42006044a441a751eb818fd1c683de83eeb3bc3f,0.6519480519480519,1,Medium,0,,NAN
dfb8cd8f6cfa8341c9f43380b3fde41fb1ff413a,0.7905056759545923,1,High,1,,NAN
bb9d6582cba9749f5d96b034f77b2bf10a52dce7,0.37177747625508817,1,Low,0,,NAN
8aadb0cbb82f6e07cf8571e5adf5cb42da8ca5ca,0.23880597014925373,0,Low,1,4000.0,NAN
1477fdd56b75a2521573821ba510108f41285f16,0.41935483870967744,1,Medium,0,,NAN
ecc3f3309e5865ad1727598b9712e102f3fa0c06,0.0,0,Low,0,23200.0,KAOLACK
3c03177179c9a82d9dbe89b77b9bea69d140b588,0.038135593220338986,0,Low,0,10167.0,NAN
6105d3dd0fc675d76a339395cb5118760091e73f,0.0005022601707684581,0,Low,0,4000.0,SAINT-LOUIS
8bbc4d5dc21e550a6fcb3d087257048bc145fcf3,0.0029055690072639223,0,Low,0,1189.0,KAOLACK
d8ee0f8657ae328a0f3a4619f4cd3e2f9aa43df9,0.503125,1,Medium,0,,NAN
7d4d7d36265fbe61c8afad1f67a6f1f8b42a348c,0.34415584415584416,0,Low,0,1999.0,NAN
b023541d1875c12bc61edc068cd3bacf8eeed51a,0.0,0,Low,0,6859.0,KAOLACK
fa81367ed7510449524b7f7c88f8c0ee379e36d9,0.23880597014925373,0,Low,0,4489.0,NAN
652caa24f61b6697d8960ca6a7ba09d270b92592,0.34415584415584416,0,Low,0,,NAN
58f1c72b5628489098e8404564c1e4af41c7f2e2,0.689419795221843,1,Medium,1,,NAN
3d6e9d704c868e2b3e16b6c4307fa412981fb77b,0.03409090909090909,0,Low,0,204.0,DIOURBEL
f1937110b7768f49e4449dbea25b0c2c9a7d7d3b,0.23880597014925373,0,Low,0,122.0,NAN
258201b51cbd7af3ec85bf130d753943e2b02786,0.0029055690072639223,0,Low,0,,THIES
6d3ff78a94a0fd26499b039a79ca4fa21c3f4d45,0.0,0,Low,0,13850.0,DAKAR
f55105860e5057885e9c33593f02e2e8f90fc07c,0.11505922165820642,0,Low,1,3301.0,NAN
b42c4eea9b8fbc49d94d6c80df01bb06132f6866,0.0029055690072639223,0,Low,0,2979.0,LOUGA
c019ceec17b56f25f1c1142d97d3efdad071354e,0.038135593220338986,0,Low,0,139.0,KOLDA
adce72093d1c64913bbcb8c53a219762868dd5fd,0.0005022601707684581,0,Low,0,10363.0,THIES
3d961d5e32dcb0bcbe5dead270ed423d0853e73d,0.6,1,Medium,1,,NAN
71e823c624021004a2c6c4f1b9ae56e9d66dd2f9,0.0029055690072639223,0,Low,0,198.0,THIES
1b8e117c0bc2179eaf55d7145cb1d2e0a080ecd4,0.0,0,Low,0,18450.0,TAMBACOUNDA
6d7772c6a7212ad3f35ee5fc23712371b1bbb2a5,0.002770083102493075,0,Low,0,1252.0,SAINT-LOUIS
a7183a49a9afa350b9f58f0b953dc33fe2d9f9a4,0.01756440281030445,0,Low,0,501.0,SAINT-LOUIS
9750ccf48b077b5e99ed619d88a125ca3790b353,0.07666666666666666,0,Low,0,,KAFFRINE
bd1cf604dea6ef4895d14bf87a9e83da43e9d165,0.0,0,Low,0,7717.0,KAOLACK
56bc3de54594b8ad21a06e4782d5312b3f5ba649,0.021806853582554516,0,Low,0,6403.0,DAKAR
256aff71bcd0e990fc62db6d1b1d3ff4a5b1e328,0.0029055690072639223,0,Low,0,,KAOLACK
c40d65c8b0742c3e4bd696e8f2c6ecbe641078f7,0.6519480519480519,1,Medium,1,20.0,NAN
50c635770062d3b176c16408120e0d584554956d,0.6519480519480519,1,Medium,1,,NAN
341ade79d337b8aa24fb1f579224ac856045608e,0.0,0,Low,0,5755.0,THIES
c81db364aff4acb188451191195974220af9f4b7,0.0029055690072639223,0,Low,0,6000.0,SAINT-LOUIS
4adb588b552bb46ee40fe9d430f2f5ea5998cfce,0.0,0,Low,0,2849.0,KAFFRINE
01ef25906173de866c03311f5aad258847e66058,0.0029055690072639223,0,Low,0,2840.0,KAOLACK
1503894e6f7d39d4034980db649418873a183f15,0.0005022601707684581,0,Low,0,200.0,MATAM
867345212ffda755a2ec86eb9e4c6e3678e9ac17,0.503125,1,Medium,1,,NAN
1f7ef9e00fbbb88b7b0aae792a76f0a55fda1fa4,0.503125,1,Medium,1,27.0,NAN
bcc8f0c845cd35db4aa376f601f943a87ccf7fe7,0.0029055690072639223,0,Low,0,201.0,KAOLACK
b3b30e1fc84162abc8e76b393f7209dfb9e39ba7,0.07142857142857142,0,Low,0,3300.0,DAKAR
4424543a77e394e5d28511299e7316aea0b4e178,0.0005022601707684581,0,Low,0,12902.0,DAKAR
d6524a893e05dd6c5e11df8d542b170b5908c325,0.6014492753623188,1,Medium,0,,NAN
6cf7cf87688c2f0e3aa8e401f2f5749ec62b4d75,0.07666666666666666,0,Low,0,6299.0,NAN
c90e3b4e36866195209064069c2bf3db9c9f2e06,0.01756440281030445,0,Low,0,500.0,DAKAR
645c03a4c13bfec2e6b100fe63df38fa2945bb08,0.37177747625508817,1,Low,1,,NAN
3b018b042876ce3a9a19e06305bedd657941bf9b,0.0,0,Low,0,47397.0,DAKAR
bb40f1aa7b0b0e8338590599c727be10dc9d6c56,0.0029055690072639223,0,Low,0,2449.0,DAKAR
7827bfa85089bc9e9f2728c3f3d26ac8c8a79e0b,0.038135593220338986,0,Low,0,,DIOURBEL
db4b4f73f8eeb3ed6308c90470fa16468cdd95bd,0.24571428571428572,0,Low,0,,DAKAR
fff6177f3e07480ac37a661719e83435c32a2225,0.07666666666666666,0,Low,0,200.0,NAN
30f46320e389873ef494afaf5e7bdc620372ad99,0.01756440281030445,0,Low,0,2651.0,THIES
9a1d01e70f11ec02a37106df844c596b10f2d5f1,0.0029055690072639223,0,Low,0,4019.0,DAKAR
d64f8b164a70b834c455fde4bcb4386be4ad310a,0.01756440281030445,0,Low,0,2000.0,DAKAR
26fa92dfd44b710dd0fa88ad13b0f37c87fbc637,0.07666666666666666,0,Low,0,7097.0,NAN
b166564b7102e84ea0300a47aede56f35a0dbb90,0.11505922165820642,0,Low,0,,SAINT-LOUIS
d0e94a48f2ee86bf4450e69165f085f9ded6d2df,0.0005022601707684581,0,Low,0,1900.0,DAKAR
57211611c3f6a5be95cd7885986ae6317df77f08,0.0029055690072639223,0,Low,0,3150.0,TAMBACOUNDA
2990f43e8a109f1e521d147b2334e9a67a5840fc,0.038135593220338986,0,Low,0,,DAKAR
c31513337efb7fa2133fa6316ea746505b50f3ce,0.0029055690072639223,0,Low,0,1747.0,DIOURBEL
83b1cb3517c4cf6c7721dfc97d965fc2cf37ce6e,0.0029055690072639223,0,Low,0,1300.0,SAINT-LOUIS
8ef2fd1b1370e2fb5aae7c0d5bf22c009020890a,0.0005022601707684581,0,Low,0,9242.0,TAMBACOUNDA
046cbd362804c7590ecd5318f0945111bab8fe37,0.021806853582554516,0,Low,0,400.0,KAOLACK
8b54d018c1acef5a5ce894af350d84464fa47d46,0.002770083102493075,0,Low,0,13961.0,LOUGA
17aa5e7a2e2ede84b10006048305895b3448ea21,0.002770083102493075,0,Low,0,5901.0,SAINT-LOUIS
df6e3f3b1724642d507691c98e229e4d40a6aec5,0.0029055690072639223,0,Low,0,1295.0,DAKAR
6f9a0c6e7d0bf5dcf13c1fec7c55a8c744720218,0.49640287769784175,1,Medium,0,,NAN
5bfc40a76c36d6177f27c91a4cc0bf0c3d4472a3,0.19205298013245034,0,Low,1,4849.0,NAN
745f6f408c140115c9b724c4759c31c263e01010,0.7905056759545923,1,High,1,,NAN
fba3ca2de060c8dac50922c1c89837acda11142d,0.0005022601707684581,0,Low,0,4608.0,DAKAR
fd65d019dbb3e540efdc99f32cb17ca9531f0717,0.0005022601707684581,0,Low,0,21502.0,DAKAR
3e3df4b0b3f136328efd1abd7bbbc5cb58da5b33,0.0029055690072639223,0,Low,0,799.0,DIOURBEL
9639950d4f3a5c2a16a2a56dd11e1930377966b5,0.07666666666666666,0,Low,0,1435.0,NAN
612ccc24ca386ca169bb9c5b782b1ee496e94a63,0.7905056759545923,1,High,1,,NAN
38118b63c7ad1fc4a2db82d72dc3e939bfc1de78,0.24571428571428572,0,Low,0,2487.0,NAN
b6349c695dc864b2edb701163f323bf2965a54db,0.01756440281030445,0,Low,0,3699.0,DAKAR
54ab6a27b38467b8e9287b7bb5514ff8d2b7ed05,0.021406727828746176,0,Low,0,600.0,LOUGA
360970b759a9293394b237bd23c6f1006d2617d8,0.6,1,Medium,1,,NAN
9b5e2300239d7e9c155fef6916dcb550578fea7e,0.6014492753623188,1,Medium,1,,NAN
6a17156a139f72f5b15ca84e4cfcd80f7f99ff44,0.49640287769784175,1,Medium,1,,NAN
beef259e78421aa37f91056b5018b78015413749,0.0029055690072639223,0,Low,0,4000.0,DAKAR
ee59e1e9f95412a897c59516e72bb9f66285b53b,0.6519480519480519,1,Medium,1,,NAN
c2bc89459f3aee1e7600a4f314f53dafa0818f5e,0.6014492753623188,1,Medium,1,,NAN
272c8f0d27ea9432d1c5db73f2a4fff0a4c8b05f,0.01756440281030445,0,Low,0,4853.0,NAN
fe70859ea93c2bc9e80d4bff93541603f2374a63,0.19205298013245034,0,Low,0,,NAN
e18c26f8dc680099bb5e722a25d572cf18aac7ca,0.021806853582554516,0,Low,0,,DAKAR
9224622718f4a1a75e5db449ff29c6c6f840fc2e,0.7905056759545923,1,High,1,,NAN
8f76485b265e8cbb23290f7a955120e230db4405,0.01756440281030445,0,Low,0,,DIOURBEL
d3059997549aa06ba1ccf46feb5aee161301dba8,0.7905056759545923,1,High,0,,NAN
78cd0c30dd3fcea32bebde96d081f1bfcd36e48c,0.0043859649122807015,0,Low,0,998.0,LOUGA
17a7cc6af2a97e2725a495a6c5cd1f8df758ba25,0.37177747625508817,1,Low,1,4000.0,NAN
ba28a2d603ff8c22e88a6dbd6a2148294ef91ce6,0.0029055690072639223,0,Low,0,401.0,SAINT-LOUIS
